# parallel -cpu=4 | commit 4471427 (v1.2.0)
goos: darwin
goarch: arm64
pkg: github.com/mresti/slidingcache
cpu: Apple M2
BenchmarkParallelGet-4           	88316193	        13.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelGet-4           	74251681	        16.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelGet-4           	87272460	        13.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelGet-4           	83958890	        15.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelGet-4           	89668788	        15.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelGet-4           	88756299	        13.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelGet-4           	74420335	        13.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelGet-4           	89291799	        13.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelGet-4           	87734529	        13.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelGet-4           	88772720	        13.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelMixed-4         	84199936	        14.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelMixed-4         	83841330	        13.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelMixed-4         	80623936	        13.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelMixed-4         	84828631	        13.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelMixed-4         	79563286	        13.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelMixed-4         	82010088	        16.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelMixed-4         	84953749	        14.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelMixed-4         	81166086	        14.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelMixed-4         	83084511	        13.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelMixed-4         	83421440	        14.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStore-4         	61096815	        18.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStore-4         	61524396	        18.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStore-4         	61179098	        18.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStore-4         	59651412	        18.57 ns/op	       0 B/op	       0 allocs/op
