# go go1.27.0 | Apple M2 | 8 cores | commit 4471427 (v1.2.0) | 2026-09-12T11:35Z
goos: darwin
goarch: arm64
pkg: github.com/mresti/slidingcache
cpu: Apple M2
BenchmarkStoreSingleKey                   	37309873	        34.07 ns/op	      26 B/op	       0 allocs/op
BenchmarkStoreSingleKey                   	34826478	        34.35 ns/op	      26 B/op	       0 allocs/op
BenchmarkStoreSingleKey                   	37914940	        32.23 ns/op	      26 B/op	       0 allocs/op
BenchmarkStoreSingleKey                   	36715539	        32.54 ns/op	      26 B/op	       0 allocs/op
BenchmarkStoreSingleKey                   	37084058	        32.08 ns/op	      26 B/op	       0 allocs/op
BenchmarkStoreSingleKey                   	37954714	        32.23 ns/op	      26 B/op	       0 allocs/op
BenchmarkStoreSingleKey                   	33420637	        32.69 ns/op	      26 B/op	       0 allocs/op
BenchmarkStoreSingleKey                   	37986403	        32.15 ns/op	      26 B/op	       0 allocs/op
BenchmarkStoreSingleKey                   	37517292	        32.13 ns/op	      26 B/op	       0 allocs/op
BenchmarkStoreSingleKey                   	37909851	        31.92 ns/op	      26 B/op	       0 allocs/op
BenchmarkStoreManyKeys                    	36195550	        32.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreManyKeys                    	36103155	        33.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreManyKeys                    	35962654	        33.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreManyKeys                    	35075324	        33.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreManyKeys                    	36114660	        33.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreManyKeys                    	36181878	        32.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreManyKeys                    	34764796	        33.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreManyKeys                    	25649840	        39.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreManyKeys                    	35641608	        33.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreManyKeys                    	35972468	        36.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit                           	71451430	        16.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit                           	75116194	        16.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit                           	74267379	        16.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit                           	73847857	        16.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit                           	73497134	        16.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit                           	74456120	        16.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit                           	74322770	        16.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit                           	73632808	        16.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit                           	73217796	        16.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit                           	74203282	        16.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetMiss                          	80920470	        14.80 ns/op	       0 B/op	       0 allocs/op
