# go go1.27.0 | Apple M2 | 8 cores | commit 4471427 (feat/future-skew) | 2026-09-12T12:26Z
goos: darwin
goarch: arm64
pkg: github.com/mresti/slidingcache
cpu: Apple M2
BenchmarkStoreSingleKey                   	36784921	        32.77 ns/op	      26 B/op	       0 allocs/op
BenchmarkStoreSingleKey                   	36153108	        32.81 ns/op	      26 B/op	       0 allocs/op
BenchmarkStoreSingleKey                   	37162537	        32.63 ns/op	      26 B/op	       0 allocs/op
BenchmarkStoreSingleKey                   	36798244	        32.72 ns/op	      26 B/op	       0 allocs/op
BenchmarkStoreSingleKey                   	36626682	        32.70 ns/op	      26 B/op	       0 allocs/op
BenchmarkStoreSingleKey                   	36926295	        32.59 ns/op	      26 B/op	       0 allocs/op
BenchmarkStoreSingleKey                   	36978496	        32.55 ns/op	      26 B/op	       0 allocs/op
BenchmarkStoreSingleKey                   	37054524	        32.61 ns/op	      26 B/op	       0 allocs/op
BenchmarkStoreSingleKey                   	37063776	        32.62 ns/op	      26 B/op	       0 allocs/op
BenchmarkStoreSingleKey                   	37021230	        32.76 ns/op	      26 B/op	       0 allocs/op
BenchmarkStoreManyKeys                    	35684583	        33.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreManyKeys                    	35479347	        33.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreManyKeys                    	35421639	        33.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreManyKeys                    	35640012	        33.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreManyKeys                    	35527465	        33.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreManyKeys                    	35569693	        33.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreManyKeys                    	34704231	        34.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreManyKeys                    	35244836	        34.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreManyKeys                    	34552662	        34.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreManyKeys                    	34977898	        34.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit                           	67197872	        16.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit                           	73097188	        16.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit                           	72780388	        16.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit                           	71971570	        16.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit                           	73769360	        16.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit                           	73456269	        16.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit                           	73322370	        16.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit                           	72423496	        16.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit                           	73261749	        16.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit                           	70449064	        16.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetMiss                          	81302190	        14.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetMiss                          	80981676	        14.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetMiss                          	81081310	        14.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetMiss                          	81529354	        14.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetMiss                          	78253000	        14.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetMiss                          	81583396	        14.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetMiss                          	81625945	        14.75 ns/op	       0 B/op	       0 allocs/op
