# go go1.27.0 | Apple M2 | 8 cores | commit 4471427 (feat/highwater) | 2026-09-13T21:28Z
goos: darwin
goarch: arm64
pkg: github.com/mresti/slidingcache
cpu: Apple M2
BenchmarkStoreSingleKey                   	37813092	        31.70 ns/op	      26 B/op	       0 allocs/op
BenchmarkStoreSingleKey                   	37621582	        31.72 ns/op	      26 B/op	       0 allocs/op
BenchmarkStoreSingleKey                   	38121811	        31.71 ns/op	      26 B/op	       0 allocs/op
BenchmarkStoreSingleKey                   	37884517	        31.70 ns/op	      26 B/op	       0 allocs/op
BenchmarkStoreSingleKey                   	38049991	        31.62 ns/op	      26 B/op	       0 allocs/op
BenchmarkStoreSingleKey                   	37075132	        31.57 ns/op	      26 B/op	       0 allocs/op
BenchmarkStoreSingleKey                   	38056777	        31.70 ns/op	      26 B/op	       0 allocs/op
BenchmarkStoreSingleKey                   	37988206	        32.25 ns/op	      26 B/op	       0 allocs/op
BenchmarkStoreSingleKey                   	37622714	        31.85 ns/op	      26 B/op	       0 allocs/op
BenchmarkStoreSingleKey                   	37099872	        31.63 ns/op	      26 B/op	       0 allocs/op
BenchmarkStoreManyKeys                    	36370929	        32.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreManyKeys                    	36050443	        32.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreManyKeys                    	35954041	        33.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreManyKeys                    	36317308	        33.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreManyKeys                    	36099375	        32.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreManyKeys                    	35373061	        32.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreManyKeys                    	36169554	        33.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreManyKeys                    	36089571	        33.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreManyKeys                    	36103398	        33.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreManyKeys                    	35907364	        33.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit                           	74079789	        16.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit                           	74206912	        16.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit                           	74534929	        16.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit                           	74162390	        16.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit                           	74190282	        16.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit                           	74370370	        16.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit                           	67609758	        16.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit                           	74071975	        16.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit                           	74404184	        16.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit                           	74588791	        16.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetMiss                          	81330886	        14.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetMiss                          	81554980	        14.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetMiss                          	80443554	        14.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetMiss                          	81379380	        14.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetMiss                          	81564909	        14.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetMiss                          	81242104	        14.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetMiss                          	81164713	        14.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetMiss                          	81490371	        14.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetMiss                          	81424245	        14.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetMiss                          	81530739	        14.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyState/keys=1000       	39591547	        30.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyState/keys=1000       	38760211	        30.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyState/keys=1000       	39201327	        31.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyState/keys=1000       	38418031	        30.92 ns/op	       0 B/op	       0 allocs/op
