# go go1.27.0 | Apple M2 | 8 cores | commit df36cdf (feat/stats) | 2026-09-14T05:41Z
goos: darwin
goarch: arm64
pkg: github.com/mresti/slidingcache
cpu: Apple M2
BenchmarkStoreSingleKey                   	37603130	        31.75 ns/op	      26 B/op	       0 allocs/op
BenchmarkStoreSingleKey                   	37207570	        32.28 ns/op	      26 B/op	       0 allocs/op
BenchmarkStoreSingleKey                   	37626843	        31.83 ns/op	      26 B/op	       0 allocs/op
BenchmarkStoreSingleKey                   	37499510	        31.72 ns/op	      26 B/op	       0 allocs/op
BenchmarkStoreSingleKey                   	37871964	        31.82 ns/op	      26 B/op	       0 allocs/op
BenchmarkStoreSingleKey                   	37581572	        31.72 ns/op	      26 B/op	       0 allocs/op
BenchmarkStoreSingleKey                   	37891594	        31.85 ns/op	      26 B/op	       0 allocs/op
BenchmarkStoreSingleKey                   	37796763	        31.86 ns/op	      26 B/op	       0 allocs/op
BenchmarkStoreSingleKey                   	37565004	        31.73 ns/op	      26 B/op	       0 allocs/op
BenchmarkStoreSingleKey                   	37850758	        31.79 ns/op	      26 B/op	       0 allocs/op
BenchmarkStoreManyKeys                    	35617219	        33.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreManyKeys                    	35798763	        33.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreManyKeys                    	35952231	        33.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreManyKeys                    	35830106	        33.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreManyKeys                    	35712190	        33.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreManyKeys                    	35833249	        33.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreManyKeys                    	35833918	        33.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreManyKeys                    	35735805	        33.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreManyKeys                    	35834149	        33.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreManyKeys                    	35850156	        33.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit                           	73389072	        16.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit                           	72863244	        16.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit                           	73255412	        16.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit                           	73006578	        16.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit                           	73044724	        16.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit                           	72759056	        16.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit                           	72692577	        16.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit                           	72875416	        16.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit                           	73459080	        16.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit                           	73331703	        16.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetMiss                          	80462659	        14.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetMiss                          	80949580	        14.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetMiss                          	80929567	        14.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetMiss                          	81438751	        14.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetMiss                          	81473308	        14.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetMiss                          	81141388	        14.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetMiss                          	81431610	        14.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetMiss                          	81447042	        14.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetMiss                          	81002403	        14.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetMiss                          	81496597	        14.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyState/keys=1000       	38916604	        30.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyState/keys=1000       	39556852	        30.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyState/keys=1000       	39470870	        30.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyState/keys=1000       	39281797	        30.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyState/keys=1000       	38998760	        30.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyState/keys=1000       	39547129	        30.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyState/keys=1000       	39339585	        30.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyState/keys=1000       	39534210	        30.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyState/keys=1000       	39486186	        30.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyState/keys=1000       	39502161	        30.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyState/keys=10000      	41337674	        28.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyState/keys=10000      	40503764	        28.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyState/keys=10000      	41165967	        28.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyState/keys=10000      	41430265	        28.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyState/keys=10000      	41323856	        28.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyState/keys=10000      	41519677	        28.40 ns/op	       0 B/op	       0 allocs/op
